Asset,Date,IQ_call,IQ_put,IQ_coef
AAPL,2026-03-19,1.0769230769230769,0.1111111111111111,9.692307692307692
ABCB,2026-03-19,0.6142857142857143,0.291970802919708,2.103928571428572
ABEV,2026-03-19,0.80429094714809,0.8810775295663601,0.9128492330793385
AERI,2026-03-19,0.6666666666666666,0.42857142857142855,1.5555555555555556
AGRO,2026-03-19,0.5483870967741935,0.7878787878787878,0.6960297766749379
ALOS,2026-03-19,0.4847926267281106,0.3556451612903226,1.3631357304826692
ALPA,2026-03-19,1.7230046948356808,0.43946188340807174,3.9207147647791514
ALUP,2026-03-19,0.6486486486486487,0.6140350877192983,1.0563706563706563
AMAR,2026-03-19,1.5333333333333334,0.8,1.9166666666666667
AMBP,2026-03-19,4.280701754385965,0.6829268292682927,6.268170426065162
AMZO,2026-03-19,0.5111111111111111,1.3333333333333333,0.3833333333333333
ANIM,2026-03-19,2.4545454545454546,0.4954545454545455,4.954128440366972
ARML,2026-03-19,1.3214285714285714,0.7058823529411765,1.8720238095238093
ASAI,2026-03-19,1.181992337164751,0.5420689655172414,2.18052021487136
AUAU,2026-03-19,0.7357293868921776,0.36820652173913043,1.998143279530047
AURA,2026-03-19,0.9166666666666666,0.8888888888888888,1.03125
AURE,2026-03-19,0.4547563805104408,0.43842364532019706,1.037253317344039
AXIA,2026-03-19,0.7962056303549572,0.44962840627580514,1.7708081145268193
AZUL,2026-03-19,2.663551401869159,0.7554347826086957,3.5258522154239222
AZZA,2026-03-19,0.6771819137749737,0.39166666666666666,1.7289750989999328
B3SA,2026-03-19,0.5889748549323017,0.6024203069657615,0.977680944885173
BABA,2026-03-19,1.0,1.0,1.0
BBAS,2026-03-19,0.5196644664466447,0.40702695629416386,1.2767323107491588
BBDC,2026-03-19,0.6231130908191042,0.35411216016380387,1.7596489500130887
BBSE,2026-03-19,0.42589478741292336,0.2721124755294536,1.5651424528928821
BEEF,2026-03-19,1.5611990008326395,0.3862433862433862,4.042008372018752
BHIA,2026-03-19,0.920863309352518,0.4536741214057508,2.0297902523051983
BLAU,2026-03-19,2.15625,0.7692307692307693,2.8031249999999996
BMGB,2026-03-19,1.1813953488372093,0.39572192513368987,2.9854179761156505
BMOB,2026-03-19,0.868421052631579,0.3953488372093023,2.196594427244582
