Asset,Date,IQ_call,IQ_put,IQ_coef
AAPL,2026-03-20,1.0769230769230769,0.1111111111111111,9.692307692307692
ABCB,2026-03-20,0.7162162162162162,0.22077922077922077,3.244038155802862
ABEV,2026-03-20,0.6343283582089553,0.9119718309859155,0.6955569642136807
AGRO,2026-03-20,0.5833333333333334,0.8181818181818182,0.7129629629629629
ALOS,2026-03-20,0.5650887573964497,0.30855855855855857,1.8313825422191508
ALPA,2026-03-20,1.3271028037383177,0.4444444444444444,2.985981308411215
ALUP,2026-03-20,0.6744186046511628,0.782608695652174,0.8617571059431524
AMAR,2026-03-20,1.4814814814814814,1.0,1.4814814814814814
AMBP,2026-03-20,4.267857142857143,0.7027027027027027,6.073489010989011
AMZO,2026-03-20,0.4883720930232558,1.0,0.4883720930232558
ANIM,2026-03-20,3.8503937007874014,0.43636363636363634,8.823818897637794
ARML,2026-03-20,2.2,0.6,3.666666666666667
ASAI,2026-03-20,1.450199203187251,0.46706586826347307,3.104913678618858
AUAU,2026-03-20,0.8108581436077058,0.3300589390962672,2.4567071136685845
AURA,2026-03-20,0.9090909090909091,0.8571428571428571,1.0606060606060606
AURE,2026-03-20,0.6024590163934426,0.5178571428571429,1.1633691351045787
AXIA,2026-03-20,0.8594377510040161,0.4524940617577197,1.8993348722975893
AZUL,2026-03-20,2.7979274611398965,0.7660818713450293,3.652256456907804
AZZA,2026-03-20,0.9771309771309772,0.41591928251121074,2.3493283870642365
B3SA,2026-03-20,0.6634031060094531,0.6014520443255637,1.1030024958238491
BBAS,2026-03-20,0.5468326473245658,0.37900384368994233,1.442815571474578
BBDC,2026-03-20,0.5806336774652902,0.34155733029092983,1.6999596435852253
BBSE,2026-03-20,0.45381984036488027,0.30355064027939466,1.4950383235797973
BEEF,2026-03-20,2.1573926868044517,0.3980634749865519,5.419720276715507
BHIA,2026-03-20,0.9903225806451613,0.4360730593607306,2.2710015200135114
BLAU,2026-03-20,0.75,0.782608695652174,0.9583333333333333
BMGB,2026-03-20,1.7678571428571428,0.40625,4.351648351648351
BMOB,2026-03-20,0.8235294117647058,0.38095238095238093,2.161764705882353
BOVA,2026-03-20,0.6391311077859759,0.9314037626628076,0.6862019817901015
BOVV,2026-03-20,0.901840490797546,0.9245283018867925,0.9754601226993865
BPAC,2026-03-20,0.7758470894874022,0.4202226345083488,1.8462762968375708
BRAP,2026-03-20,0.5401157981803143,0.5910165484633569,0.9138759305210918
BRAV,2026-03-20,0.96751329001772,0.6026422764227642,1.6054520697764527
BRKM,2026-03-20,0.639300134589502,0.6990291262135923,0.9145543592044264
BRSR,2026-03-20,0.5543478260869565,0.48128342245989303,1.1518115942028986
CAML,2026-03-20,1.4285714285714286,0.5555555555555556,2.571428571428571
CASH,2026-03-20,2.6557377049180326,0.40350877192982454,6.581610833927298
CBAV,2026-03-20,1.0909090909090908,1.0952380952380953,0.9960474308300393
CEAB,2026-03-20,1.0,0.30347349177330896,3.2951807228915664
CMIG,2026-03-20,0.39516503951650395,0.4423076923076923,0.8934166110807915
CMIN,2026-03-20,0.9578713968957872,0.2592885375494071,3.6942296252230817
COGN,2026-03-20,1.9540117416829745,0.4343661971830986,4.498535462370013
CPFE,2026-03-20,0.7207207207207207,0.27844311377245506,2.5883948464593627
CPLE,2026-03-20,0.7489361702127659,0.2933579335793358,2.552977385253579
CSAN,2026-03-20,1.6394957983193277,0.49693669162695714,3.299204558535743
CSMG,2026-03-20,1.001996007984032,0.47104851330203446,2.1271609604710844
CSNA,2026-03-20,1.152046783625731,0.3836734693877551,3.0026751275351504
CURY,2026-03-20,2.6986301369863015,0.3945945945945946,6.8389941827735035
CVCB,2026-03-20,0.7477477477477478,0.44948453608247424,1.6635672369617325
CXSE,2026-03-20,1.154249737670514,0.3068362480127186,3.761777642459862
CYRE,2026-03-20,1.1501766784452296,0.3780778395552025,3.0421689877364373
DASA,2026-03-20,0.8,0.5714285714285714,1.4000000000000001
DIRR,2026-03-20,1.7177033492822966,0.32276119402985076,5.321901706446884
DXCO,2026-03-20,1.275,0.6111111111111112,2.086363636363636
ECOR,2026-03-20,0.7837837837837838,0.5026178010471204,1.5594031531531531
EGIE,2026-03-20,0.42081447963800905,0.25950413223140495,1.62160993745857
EMBJ,2026-03-20,1.2190114068441065,0.43114810960804717,2.827361131079291
ENEV,2026-03-20,0.7310344827586207,0.7186897880539499,1.0171766663585098
ENGI,2026-03-20,0.8484848484848485,0.6793893129770993,1.2488934286687097
EQTL,2026-03-20,0.5450310559006211,0.4740608228980322,1.149707019805461
ESPA,2026-03-20,3.0,1.0,3.0
EVEN,2026-03-20,0.8333333333333334,0.6785714285714286,1.2280701754385965
EZTC,2026-03-20,1.1666666666666667,0.33161953727506427,3.518087855297158
FESA,2026-03-20,0.8333333333333334,0.45714285714285713,1.8229166666666667
FLRY,2026-03-20,1.6014760147601477,0.2802197802197802,5.715071268359742
GFSA,2026-03-20,1.3977272727272727,1.0,1.3977272727272727
GGBR,2026-03-20,0.6666666666666666,0.36353591160220994,1.833839918946302
GGPS,2026-03-20,0.9375,1.0,0.9375
GMAT,2026-03-20,2.361607142857143,0.3741496598639456,6.311931818181818
GOAU,2026-03-20,0.9197622585438335,0.205607476635514,4.4733891665540995
GOGL,2026-03-20,1.0,1.0,1.0
GOLD,2026-03-20,0.3448275862068966,1.1111111111111112,0.3103448275862069
GRND,2026-03-20,0.9830508474576272,0.30612244897959184,3.211299435028249
HAPV,2026-03-20,1.157014157014157,0.8188034188034188,1.4130548681696908
HBOR,2026-03-20,1.5263157894736843,0.5588235294117647,2.731301939058172
HBSA,2026-03-20,1.0,1.0,1.0
HYPE,2026-03-20,0.7563451776649747,0.34045584045584043,2.2215661703799676
IBOV,2026-03-20,0.8938181818181818,1.1400700350175088,0.7840028720730783
IFCM,2026-03-20,1.8888888888888888,1.25,1.511111111111111
IGTI,2026-03-20,0.75,0.9086538461538461,0.8253968253968254
INBR,2026-03-20,1.3,1.0,1.3
INTB,2026-03-20,1.253968253968254,1.2,1.044973544973545
IRBR,2026-03-20,0.6605005440696409,0.3402824478816409,1.9410361838568297
ISAE,2026-03-20,0.3993453355155483,0.2869269949066214,1.39180119892697
ITSA,2026-03-20,0.4726775956284153,0.5186953062848051,0.9112818062958866
ITUB,2026-03-20,0.725668920905616,0.4529176321887508,1.6022094732739343
IVVB,2026-03-20,0.9411764705882353,0.45901639344262296,2.0504201680672267
JALL,2026-03-20,1.8372093023255813,0.6470588235294118,2.839323467230444
JBSS,2026-03-20,0.6483516483516484,0.6470588235294118,1.001998001998002
JHSF,2026-03-20,0.6734177215189874,0.3377862595419847,1.9936208252878498
KEPL,2026-03-20,1.0505050505050506,0.5233644859813084,2.0072150072150077
KLBN,2026-03-20,0.490104772991851,0.4954128440366973,0.9892855602983659
LAVV,2026-03-20,1.0,0.5,2.0
LEVE,2026-03-20,0.5412844036697247,0.5230769230769231,1.0348084187803561
LJQQ,2026-03-20,2.6533333333333333,0.41843971631205673,6.341016949152542
LOGN,2026-03-20,2.0,1.0,2.0
LREN,2026-03-20,1.002661934338953,0.3640490240581026,2.7541948146492685
LWSA,2026-03-20,0.6893617021276596,0.897196261682243,0.7683510638297872
MBRF,2026-03-20,0.8571428571428571,0.48936170212765956,1.7515527950310559
MDIA,2026-03-20,1.3,0.4375,2.9714285714285715
MDNE,2026-03-20,1.2,1.0,1.2
MEAL,2026-03-20,1.5,1.0,1.5
MELI,2026-03-20,0.7037037037037037,0.96875,0.7264038231780168
MGLU,2026-03-20,0.8975609756097561,0.3557993730407524,2.522660363167508
MILS,2026-03-20,2.608695652173913,0.5675675675675675,4.596273291925466
MOTV,2026-03-20,0.808641975308642,0.356,2.2714662227770845
MOVI,2026-03-20,0.8034934497816594,0.5233644859813084,1.5352464129756707
MRVE,2026-03-20,1.2493403693931397,0.43912737508796623,2.8450523476084157
MTRE,2026-03-20,1.1666666666666667,0.5,2.3333333333333335
MULT,2026-03-20,0.7490636704119851,0.41983122362869196,1.7842019084184972
MYPK,2026-03-20,2.36,0.3142857142857143,7.509090909090909
NATU,2026-03-20,0.6408094435075885,0.5959780621572212,1.075223207357825
NEOE,2026-03-20,0.5,2.0,0.25
NVDC,2026-03-20,1.0,1.1111111111111112,0.8999999999999999
ODPV,2026-03-20,3.3138686131386863,0.19545454545454546,16.95467662536072
ONCO,2026-03-20,1.2941176470588236,0.96,1.3480392156862746
ORVR,2026-03-20,0.23076923076923078,6.0,0.038461538461538464
PCAR,2026-03-20,1.4230769230769231,0.5041186161449753,2.822900955253896
PETR,2026-03-20,0.5486082042695689,0.8982803095442821,0.6107316373748527
PGMN,2026-03-20,0.25,0.25,1.0
PLPL,2026-03-20,1.0,0.625,1.6
PNVL,2026-03-20,0.8541666666666666,0.7647058823529411,1.1169871794871795
POMO,2026-03-20,1.4794952681388012,0.16875712656784492,8.767009122687355
POSI,2026-03-20,0.9924242424242424,0.6105263157894737,1.6255224660397074
PRIO,2026-03-20,0.6350310559006211,0.6473936488915518,0.980904055805772
PSSA,2026-03-20,0.9911504424778761,0.27496382054992763,3.6046576618537496
QUAL,2026-03-20,0.9420289855072463,0.4383116883116883,2.1492216854535693
RADL,2026-03-20,0.6895238095238095,0.5108571428571429,1.3497390007457122
RAIL,2026-03-20,0.8983050847457628,0.5678496868475992,1.5819416749750748
RAIZ,2026-03-20,2.5461095100864553,0.31288766368022053,8.137455724967944
RANI,2026-03-20,1.6136363636363635,0.6060606060606061,2.6624999999999996
RAPT,2026-03-20,1.5263157894736843,0.27989821882951654,5.453110047846891
RDOR,2026-03-20,1.238341968911917,0.3773364485981308,3.2817979114198175
RECV,2026-03-20,0.8519553072625698,0.49070631970260226,1.7361816488911461
RENT,2026-03-20,0.7361647361647362,0.5801335559265443,1.2689573437774877
RIAA,2026-03-20,0.7906976744186046,0.3387096774193548,2.334440753045404
ROMI,2026-03-20,1.2181818181818183,0.22549019607843138,5.402371541501976
ROXO,2026-03-20,1.9538461538461538,0.29518072289156627,6.619152276295133
SANB,2026-03-20,0.4800693240901213,0.26262626262626265,1.8279562724970002
SAPR,2026-03-20,0.7785888077858881,0.5014836795252225,1.5525705812061792
SBFG,2026-03-20,1.392156862745098,0.5795454545454546,2.402153018069973
SBSP,2026-03-20,0.7374810318664643,0.5078125,1.452270339675499
SEER,2026-03-20,0.875,0.3037974683544304,2.880208333333333
SIMH,2026-03-20,1.380952380952381,0.41818181818181815,3.3022774327122155
SLCE,2026-03-20,0.6160714285714286,1.0,0.6160714285714286
SMAL,2026-03-20,1.0825627476882431,0.5308641975308642,2.0392461061104115
SMFT,2026-03-20,0.9770992366412213,0.3074433656957929,3.178143832864604
SMTO,2026-03-20,1.613861386138614,0.5,3.227722772277228
SOJA,2026-03-20,0.7323943661971831,0.4827586206896552,1.517102615694165
SUZB,2026-03-20,0.7827681026581118,0.4071641791044776,1.9224876421588524
TAEE,2026-03-20,0.44061757719714967,0.29275092936802977,1.5050936922670888
TASA,2026-03-20,1.1818181818181819,0.6521739130434783,1.8121212121212122
TEND,2026-03-20,1.163265306122449,0.7142857142857143,1.6285714285714286
TIMS,2026-03-20,0.674074074074074,0.4523809523809524,1.4900584795321636
TOTS,2026-03-20,0.8225108225108225,0.5388888888888889,1.5263087428035882
TRIS,2026-03-20,2.142857142857143,0.28888888888888886,7.417582417582418
TSLA,2026-03-20,1.0,1.0,1.0
TTEN,2026-03-20,0.8,0.4823529411764706,1.6585365853658538
TUPY,2026-03-20,3.9072164948453607,0.28444444444444444,13.73630798969072
UGPA,2026-03-20,0.8217054263565892,0.5522875816993464,1.487821659556901
UNIP,2026-03-20,0.5098039215686274,0.38095238095238093,1.338235294117647
USIM,2026-03-20,0.8164116828929068,0.6673944687045124,1.2232820635712693
VALE,2026-03-20,0.4772163208577385,0.4063313096270598,1.1744512656328123
VAMO,2026-03-20,3.374233128834356,0.1888680425265791,17.865558851013695
VBBR,2026-03-20,0.7802607076350093,0.5347912524850894,1.459000505354683
VIVA,2026-03-20,0.6827586206896552,0.41333333333333333,1.6518353726362627
