Asset,IQ_Current_Date,IQ_Prev_Date,IQ_call_current,IQ_call_prev,IQ_put_current,IQ_put_prev,IQ_coef_current,IQ_coef_prev,Delta_IQ,Pct_change
AAPL,2026-03-20,2026-03-19,1.0769230769230769,1.0769230769230769,0.1111111111111111,0.1111111111111111,9.692307692307692,9.692307692307692,0.0,0.0
ABCB,2026-03-20,2026-03-19,0.7162162162162162,0.6142857142857143,0.2207792207792207,0.291970802919708,3.244038155802862,2.103928571428572,1.14010958437429,0.541895575665933
ABEV,2026-03-20,2026-03-19,0.6343283582089553,0.80429094714809,0.9119718309859156,0.8810775295663601,0.6955569642136807,0.9128492330793384,-0.21729226886565767,-0.23803741186554972
AGRO,2026-03-20,2026-03-19,0.5833333333333334,0.5483870967741935,0.8181818181818182,0.7878787878787878,0.7129629629629629,0.6960297766749379,0.01693318628802498,0.024328249818445877
ALOS,2026-03-20,2026-03-19,0.5650887573964497,0.4847926267281106,0.3085585585585585,0.3556451612903226,1.8313825422191508,1.3631357304826692,0.4682468117364815,0.34350710737417267
ALPA,2026-03-20,2026-03-19,1.3271028037383177,1.7230046948356808,0.4444444444444444,0.4394618834080717,2.985981308411215,3.920714764779152,-0.9347334563679368,-0.23840894134021223
ALUP,2026-03-20,2026-03-19,0.6744186046511628,0.6486486486486487,0.782608695652174,0.6140350877192983,0.8617571059431524,1.0563706563706563,-0.19461355042750395,-0.18422847061667955
AMAR,2026-03-20,2026-03-19,1.4814814814814814,1.5333333333333334,1.0,0.8,1.4814814814814814,1.9166666666666667,-0.43518518518518534,-0.22705314009661842
AMBP,2026-03-20,2026-03-19,4.267857142857143,4.280701754385965,0.7027027027027027,0.6829268292682927,6.073489010989011,6.268170426065162,-0.19468141507615133,-0.03105873035401215
AMZO,2026-03-20,2026-03-19,0.4883720930232558,0.5111111111111111,1.0,1.3333333333333333,0.4883720930232558,0.3833333333333333,0.10503875968992249,0.2740141557128413
ANIM,2026-03-20,2026-03-19,3.8503937007874014,2.4545454545454546,0.4363636363636363,0.4954545454545455,8.823818897637794,4.954128440366972,3.8696904572708224,0.7811041848935549
ARML,2026-03-20,2026-03-19,2.2,1.3214285714285714,0.6,0.7058823529411765,3.666666666666667,1.872023809523809,1.7946428571428579,0.9586645468998416
ASAI,2026-03-20,2026-03-19,1.450199203187251,1.181992337164751,0.467065868263473,0.5420689655172414,3.104913678618858,2.18052021487136,0.924393463747498,0.4239325356596305
AUAU,2026-03-20,2026-03-19,0.8108581436077058,0.7357293868921776,0.3300589390962672,0.3682065217391304,2.4567071136685845,1.998143279530047,0.45856383413853763,0.2294949710745415
AURA,2026-03-20,2026-03-19,0.9090909090909092,0.9166666666666666,0.8571428571428571,0.8888888888888888,1.0606060606060606,1.03125,0.029356060606060552,0.028466483011937504
AURE,2026-03-20,2026-03-19,0.6024590163934426,0.4547563805104408,0.5178571428571429,0.438423645320197,1.1633691351045787,1.037253317344039,0.1261158177605397,0.12158632385333627
AXIA,2026-03-20,2026-03-19,0.8594377510040161,0.7962056303549572,0.4524940617577197,0.4496284062758051,1.8993348722975891,1.7708081145268193,0.12852675777076983,0.07258084979191191
AZUL,2026-03-20,2026-03-19,2.7979274611398965,2.663551401869159,0.7660818713450293,0.7554347826086957,3.652256456907804,3.5258522154239222,0.12640424148388174,0.03585069190674625
