Asset,Date,IQ_call,IQ_put,IQ_coef
AAPL,2026-03-18,1.0769230769230769,0.1111111111111111,9.692307692307692
ABCB,2026-03-18,0.5602836879432624,0.2868217054263566,1.953421506612996
ABEV,2026-03-18,0.7882414151925078,0.915210355987055,0.8612680243793667
AERI,2026-03-18,0.6666666666666666,0.5,1.3333333333333333
AGRO,2026-03-18,0.532258064516129,0.6875,0.7741935483870968
ALOS,2026-03-18,0.48333333333333334,0.35559131134352373,1.359238310708899
ALPA,2026-03-18,1.7452830188679245,0.4260089686098655,4.09682224428997
ALUP,2026-03-18,0.6133333333333333,0.631578947368421,0.971111111111111
AMAR,2026-03-18,1.5333333333333334,0.8,1.9166666666666667
AMBP,2026-03-18,4.298245614035087,0.725,5.928614640048396
AMZO,2026-03-18,0.5116279069767442,1.3333333333333333,0.38372093023255816
ANIM,2026-03-18,2.4,0.48847926267281105,4.913207547169812
ARML,2026-03-18,1.3703703703703705,0.9285714285714286,1.4757834757834758
ASAI,2026-03-18,1.1773879142300194,0.545201668984701,2.1595456896208773
AUAU,2026-03-18,0.735949098621421,0.37057220708446864,1.9859802881916289
AURA,2026-03-18,0.9166666666666666,0.8888888888888888,1.03125
AURE,2026-03-18,0.45990566037735847,0.4411764705882353,1.0424528301886793
AXIA,2026-03-18,0.809553739786298,0.453774385072095,1.784044596650552
AZUL,2026-03-18,2.663551401869159,0.7554347826086957,3.5258522154239222
AZZA,2026-03-18,0.6588114754098361,0.394990366088632,1.6679178328668534
B3SA,2026-03-18,0.5756132412479161,0.6832468721391517,0.8424674370564632
BABA,2026-03-18,1.0,1.0,1.0
BBAS,2026-03-18,0.5116471399035148,0.424244428278553,1.206019704205931
BBDC,2026-03-18,0.6205217825489951,0.36389850057670126,1.705205659175844
BBSE,2026-03-18,0.4421784472769409,0.27327971403038426,1.6180434352612716
BEEF,2026-03-18,1.3772151898734177,0.3983704974271012,3.4571214454088377
BHIA,2026-03-18,0.9132007233273056,0.434850863422292,2.100031988301421
BLAU,2026-03-18,2.225806451612903,0.7435897435897436,2.9933259176863176
BMGB,2026-03-18,1.1327433628318584,0.40860215053763443,2.772240335351653
BMOB,2026-03-18,0.9166666666666666,0.3953488372093023,2.3186274509803924
BOVA,2026-03-18,0.6884404627294076,1.0451913035222633,0.6586741206221138
BOVV,2026-03-18,0.8871794871794871,0.9411764705882353,0.9426282051282051
BPAC,2026-03-18,0.8519388954171563,0.4279460051076249,1.9907625851137472
BRAP,2026-03-18,0.5405853119823302,0.5634266886326195,0.9594598958282877
BRAV,2026-03-18,0.7998480820357007,0.6041196388261851,1.3239895388764704
BRAX,2026-03-18,2.0,0.5,4.0
BRKM,2026-03-18,0.5764227642276423,0.7874396135265701,0.7320215472093371
BRSR,2026-03-18,0.5480769230769231,0.5,1.0961538461538463
CAML,2026-03-18,1.1851851851851851,0.6,1.9753086419753085
CASH,2026-03-18,2.619047619047619,0.3764705882352941,6.956845238095238
CBAV,2026-03-18,0.794392523364486,0.9354838709677419,0.8491782146310023
CEAB,2026-03-18,0.8767123287671232,0.34403080872913994,2.5483541198118993
CMIG,2026-03-18,0.4412847106055537,0.3058741744873132,1.4427001277411113
CMIN,2026-03-18,0.7519230769230769,0.22938689217758984,3.27796880538816
COGN,2026-03-18,1.7024841132293471,0.4250309789343247,4.005553001096452
CPFE,2026-03-18,0.5934065934065934,0.2494331065759637,2.379020979020979
CPLE,2026-03-18,0.5732484076433121,0.24532224532224534,2.336715966749433
CSAN,2026-03-18,1.186526122823098,0.4990070921985816,2.3777740664874476
CSMG,2026-03-18,0.9249658935879945,0.40433925049309666,2.2875985758493327
CSNA,2026-03-18,0.9895936570862239,0.37444567627494457,2.642823030915689
CURY,2026-03-18,2.310344827586207,0.3473684210526316,6.650992685475443
CVCB,2026-03-18,0.6115606936416185,0.4616384915474642,1.3247610518602948
CXSE,2026-03-18,0.9798994974874372,0.32351097178683386,3.0289529040551595
CYRE,2026-03-18,0.9692470837751855,0.43375,2.2345754092799663
DASA,2026-03-18,1.125,0.5625,2.0
DIRR,2026-03-18,1.0736607142857142,0.26134969325153373,4.1081384138162305
DXCO,2026-03-18,1.0116279069767442,0.6554621848739496,1.543381037567084
ECOR,2026-03-18,0.8047138047138047,0.424812030075188,1.894282053574089
EGIE,2026-03-18,0.3804347826086957,0.25529265255292655,1.4901908801696713
EMBJ,2026-03-18,1.187672493100276,0.4275719098211972,2.777714030832706
ENEV,2026-03-18,0.6888686131386861,0.5835432409739715,1.1804928320117627
ENGI,2026-03-18,0.5609756097560976,0.5454545454545454,1.0284552845528456
ENJU,2026-03-18,1.0,1.0,1.0
EQTL,2026-03-18,0.5517241379310345,0.5377049180327869,1.0260723296888141
ESPA,2026-03-18,2.0,1.0,2.0
EVEN,2026-03-18,0.9473684210526315,0.6904761904761905,1.3720508166969148
EZTC,2026-03-18,1.8242424242424242,0.31135531135531136,5.85903743315508
FESA,2026-03-18,0.7920792079207921,0.47540983606557374,1.6660976442471835
FLRY,2026-03-18,1.75,0.27071823204419887,6.464285714285715
GFSA,2026-03-18,1.2520325203252032,0.875,1.4308943089430894
GGBR,2026-03-18,0.7122994652406417,0.3827571845064556,1.8609695495568888
GGPS,2026-03-18,0.8,1.0,0.8
GMAT,2026-03-18,1.7535211267605635,0.45724907063197023,3.8349364479560295
GOAU,2026-03-18,0.7986111111111112,0.17825159914712155,4.480246544391282
GOGL,2026-03-18,1.0,1.0,1.0
GOLD,2026-03-18,0.55,0.9259259259259259,0.5940000000000001
GRND,2026-03-18,0.8369098712446352,0.16129032258064516,5.1888412017167385
HAPV,2026-03-18,0.8817065287653523,0.6616583194212576,1.3325707587816131
HBOR,2026-03-18,1.1904761904761905,0.6065573770491803,1.9626769626769627
HBSA,2026-03-18,0.6666666666666666,1.0,0.6666666666666666
HYPE,2026-03-18,0.6162464985994398,0.3908918406072106,1.5765141007859456
IBOV,2026-03-18,0.8950151057401813,1.146755921730175,0.7804756781982183
IFCM,2026-03-18,1.8888888888888888,1.25,1.511111111111111
IGTI,2026-03-18,0.7470238095238095,0.7840531561461794,0.9527718926553672
INBR,2026-03-18,1.1428571428571428,1.0,1.1428571428571428
INTB,2026-03-18,0.71875,0.6451612903225806,1.1140625
IRBR,2026-03-18,0.6907574704656011,0.3722590515043345,1.8555827391548545
ISAE,2026-03-18,0.33630686886708294,0.3488120950323974,0.9641491039347332
ITSA,2026-03-18,0.5319095477386935,0.5126429861529199,1.0375828053951497
ITUB,2026-03-18,0.7415518217859166,0.4610318331503842,1.6084612134451668
IVVB,2026-03-18,0.9166666666666666,0.41284403669724773,2.2203703703703703
JALL,2026-03-18,1.690909090909091,0.5925925925925926,2.853409090909091
JBSS,2026-03-18,0.5956112852664577,0.5906735751295337,1.0083594566353187
JHSF,2026-03-18,0.6886503067484663,0.3060453400503778,2.250157792420915
KEPL,2026-03-18,1.044,0.44052863436123346,2.36988
KLBN,2026-03-18,0.48456992777413,0.493992606284658,0.9809254665137674
LEVE,2026-03-18,0.44502617801047123,0.3271604938271605,1.3602686950508742
LJQQ,2026-03-18,1.8837209302325582,0.39690721649484534,4.745998187858653
LOGG,2026-03-18,0.4,0.75,0.5333333333333333
LOGN,2026-03-18,2.0,1.0,2.0
LREN,2026-03-18,0.8504366812227074,0.3716448726772196,2.2883046255862847
